ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_events,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
JKHY,2,0,1,1,-1.088,-0.54402,0.0,50.0,0.04,-0.13,1531,135.33
SYM,4,0,1,3,-1.0954,-0.27384,0.0,25.0,0.07,-0.13,1532,135.2
SMPL,2,0,1,1,-1.1007,-0.55033,0.0,50.0,0.04,-0.13,1533,135.07
GDOT,7,0,3,4,-1.1013,-0.15733,0.0,42.86,0.13,-0.13,1534,134.94
VSEC,3,0,0,3,-1.1102,-0.37007,0.0,0.0,0.05,-0.13,1535,134.81
SBET,3,0,1,2,-1.114,-0.37133,0.0,33.33,0.05,-0.13,1536,134.68
ALHC,7,0,1,6,-1.1166,-0.15952,0.0,14.29,0.13,-0.13,1537,134.55
SHAK,2,0,1,1,-1.1197,-0.55985,0.0,50.0,0.04,-0.13,1538,134.42
ADC,2,0,1,1,-1.1307,-0.56537,0.0,50.0,0.04,-0.13,1539,134.29
TDOC,2,0,1,1,-1.1335,-0.56673,0.0,50.0,0.04,-0.13,1540,134.15
IAC,5,0,2,3,-1.1621,-0.23242,0.0,40.0,0.09,-0.14,1541,134.02
BAM,4,0,2,2,-1.1657,-0.29141,0.0,50.0,0.07,-0.14,1542,133.88
CIM,4,0,1,3,-1.1669,-0.29171,0.0,25.0,0.07,-0.14,1543,133.74
EXK,11,0,4,7,-1.1765,-0.10696,0.0,36.36,0.2,-0.14,1544,133.6
BE,10,0,1,9,-1.1784,-0.11784,0.0,10.0,0.18,-0.14,1545,133.47
PAAS,2,0,1,1,-1.1952,-0.59758,0.0,50.0,0.04,-0.14,1546,133.33
SM,2,0,1,1,-1.2181,-0.60905,0.0,50.0,0.04,-0.14,1547,133.18
AIP,3,0,2,1,-1.2195,-0.40651,0.0,66.67,0.05,-0.14,1548,133.04
MSGE,2,0,1,1,-1.2222,-0.61111,0.0,50.0,0.04,-0.14,1549,132.9
HLIO,4,0,1,3,-1.2297,-0.30743,0.0,25.0,0.07,-0.14,1550,132.75
STLD,2,0,1,1,-1.2302,-0.61509,0.0,50.0,0.04,-0.14,1551,132.61
ACDC,2,0,1,1,-1.2319,-0.61594,0.0,50.0,0.04,-0.14,1552,132.46
WING,2,0,0,2,-1.2437,-0.62185,0.0,0.0,0.04,-0.15,1553,132.32
ERAS,3,0,1,2,-1.2464,-0.41547,0.0,33.33,0.05,-0.15,1554,132.17
AMZN,4,0,2,2,-1.2518,-0.31294,0.0,50.0,0.07,-0.15,1555,132.03
HUM,4,0,1,3,-1.2599,-0.31497,0.0,25.0,0.07,-0.15,1556,131.88
MBX,2,0,1,1,-1.262,-0.63099,0.0,50.0,0.04,-0.15,1557,131.73
ZD,2,0,1,1,-1.2709,-0.63544,0.0,50.0,0.04,-0.15,1558,131.58
HGV,6,0,2,4,-1.286,-0.21433,0.0,33.33,0.11,-0.15,1559,131.43
HOMB,6,0,1,5,-1.2993,-0.21656,0.0,16.67,0.11,-0.15,1560,131.28
LXEO,3,0,1,2,-1.3029,-0.4343,0.0,33.33,0.05,-0.15,1561,131.12
AAON,3,0,0,3,-1.3071,-0.43569,0.0,0.0,0.05,-0.15,1562,130.97
ACAD,4,0,1,3,-1.3139,-0.32849,0.0,25.0,0.07,-0.15,1563,130.82
AG,4,0,2,2,-1.3182,-0.32955,0.0,50.0,0.07,-0.15,1564,130.66
GLSI,10,0,1,9,-1.3243,-0.13243,0.0,10.0,0.18,-0.16,1565,130.51
AXON,4,0,1,3,-1.3309,-0.33273,0.0,25.0,0.07,-0.16,1566,130.35
DLO,5,0,1,4,-1.3312,-0.26625,0.0,20.0,0.09,-0.16,1567,130.19
PENN,2,0,1,1,-1.3533,-0.67666,0.0,50.0,0.04,-0.16,1568,130.04
CVX,3,0,2,1,-1.3644,-0.45481,0.0,66.67,0.05,-0.16,1569,129.88
ARCC,3,0,2,1,-1.3672,-0.45572,0.0,66.67,0.05,-0.16,1570,129.72
OUST,3,0,1,2,-1.3684,-0.45614,0.0,33.33,0.05,-0.16,1571,129.56
SKE,2,0,1,1,-1.3819,-0.69094,0.0,50.0,0.04,-0.16,1572,129.39
FIS,2,0,1,1,-1.3842,-0.69209,0.0,50.0,0.04,-0.16,1573,129.23
DKNG,7,0,2,5,-1.3894,-0.19849,0.0,28.57,0.13,-0.16,1574,129.07
JXN,2,0,1,1,-1.3963,-0.69815,0.0,50.0,0.04,-0.16,1575,128.9
NOG,2,0,1,1,-1.3977,-0.69887,0.0,50.0,0.04,-0.16,1576,128.74
ARLO,6,0,2,4,-1.4148,-0.2358,0.0,33.33,0.11,-0.17,1577,128.57
ONDS,3,0,2,1,-1.4178,-0.47259,0.0,66.67,0.05,-0.17,1578,128.41
EL,4,0,2,2,-1.4203,-0.35508,0.0,50.0,0.07,-0.17,1579,128.24
EBS,3,0,1,2,-1.435,-0.47832,0.0,33.33,0.05,-0.17,1580,128.07
BILL,9,0,1,8,-1.4696,-0.16329,0.0,11.11,0.16,-0.17,1581,127.9
HOOD,6,0,2,4,-1.4842,-0.24736,0.0,33.33,0.11,-0.17,1582,127.73
DY,4,0,1,3,-1.4872,-0.37181,0.0,25.0,0.07,-0.17,1583,127.55
HP,12,0,4,8,-1.5063,-0.12552,0.0,33.33,0.22,-0.18,1584,127.38
BBIO,6,0,3,3,-1.5115,-0.25192,0.0,50.0,0.11,-0.18,1585,127.2
ANGI,4,0,1,3,-1.5242,-0.38104,0.0,25.0,0.07,-0.18,1586,127.02
CCRN,7,0,2,5,-1.5387,-0.21981,0.0,28.57,0.13,-0.18,1587,126.84
AEIS,3,0,2,1,-1.5572,-0.51905,0.0,66.67,0.05,-0.18,1588,126.66
DB,7,0,2,5,-1.5604,-0.22291,0.0,28.57,0.13,-0.18,1589,126.47
ESTA,7,0,2,5,-1.5631,-0.2233,0.0,28.57,0.13,-0.18,1590,126.29
CLDX,2,0,1,1,-1.5914,-0.79569,0.0,50.0,0.04,-0.19,1591,126.1
HUN,5,0,1,4,-1.5981,-0.31961,0.0,20.0,0.09,-0.19,1592,125.92
IMNM,12,0,3,9,-1.642,-0.13684,0.0,25.0,0.22,-0.19,1593,125.72
FWRG,5,0,2,3,-1.6553,-0.33106,0.0,40.0,0.09,-0.19,1594,125.53
IEP,3,0,1,2,-1.6672,-0.55574,0.0,33.33,0.05,-0.2,1595,125.33
RDDT,4,0,2,2,-1.6957,-0.42393,0.0,50.0,0.07,-0.2,1596,125.13
AMT,2,0,1,1,-1.6991,-0.84957,0.0,50.0,0.04,-0.2,1597,124.94
FAST,2,0,1,1,-1.7205,-0.86023,0.0,50.0,0.04,-0.2,1598,124.73
PD,3,0,1,2,-1.7228,-0.57427,0.0,33.33,0.05,-0.2,1599,124.53
ISRG,5,0,2,3,-1.7325,-0.34651,0.0,40.0,0.09,-0.2,1600,124.33
POET,4,0,1,3,-1.7362,-0.43406,0.0,25.0,0.07,-0.2,1601,124.12
EAT,4,0,2,2,-1.7408,-0.43521,0.0,50.0,0.07,-0.2,1602,123.92
GME,7,0,3,4,-1.8135,-0.25907,0.0,42.86,0.13,-0.21,1603,123.71
ENVX,13,0,1,12,-1.8194,-0.13995,0.0,7.69,0.23,-0.21,1604,123.49
RES,4,0,2,2,-1.8222,-0.45556,0.0,50.0,0.07,-0.21,1605,123.28
FTK,8,0,3,5,-1.8339,-0.22924,0.0,37.5,0.14,-0.22,1606,123.07
CRML,2,0,1,1,-1.88,-0.94,0.0,50.0,0.04,-0.22,1607,122.84
CWAN,3,0,1,2,-1.8927,-0.63089,0.0,33.33,0.05,-0.22,1608,122.62
AAOI,10,0,3,7,-1.902,-0.1902,0.0,30.0,0.18,-0.22,1609,122.4
CENX,7,0,3,4,-1.9043,-0.27204,0.0,42.86,0.13,-0.22,1610,122.18
DDOG,9,0,2,7,-1.9159,-0.21288,0.0,22.22,0.16,-0.22,1611,121.95
PSIX,4,0,2,2,-1.9495,-0.48736,0.0,50.0,0.07,-0.23,1612,121.72
GLBE,6,0,3,3,-1.9709,-0.32848,0.0,50.0,0.11,-0.23,1613,121.49
SCCO,2,0,2,0,-2.0,-1.0,0.0,100.0,0.04,-0.23,1614,121.26
FIG,9,0,3,6,-2.0054,-0.22282,0.0,33.33,0.16,-0.24,1615,121.02
FND,10,0,3,7,-2.0305,-0.20305,0.0,30.0,0.18,-0.24,1616,120.78
OLMA,4,0,2,2,-2.0313,-0.50781,0.0,50.0,0.07,-0.24,1617,120.55
CALX,8,0,1,7,-2.0438,-0.25547,0.0,12.5,0.14,-0.24,1618,120.31
VSCO,5,0,1,4,-2.0514,-0.41027,0.0,20.0,0.09,-0.24,1619,120.07
BCO,7,0,3,4,-2.0519,-0.29312,0.0,42.86,0.13,-0.24,1620,119.82
IONQ,18,0,3,15,-2.0939,-0.11633,0.0,16.67,0.32,-0.25,1621,119.58
IRTC,7,0,3,4,-2.1163,-0.30233,0.0,42.86,0.13,-0.25,1622,119.33
KYTX,4,0,1,3,-2.121,-0.53024,0.0,25.0,0.07,-0.25,1623,119.08
EE,3,0,2,1,-2.1334,-0.71114,0.0,66.67,0.05,-0.25,1624,118.83
CVE,7,0,2,5,-2.1539,-0.30771,0.0,28.57,0.13,-0.25,1625,118.58
AVPT,7,0,2,5,-2.1565,-0.30807,0.0,28.57,0.13,-0.25,1626,118.33
GSHD,5,0,1,4,-2.1633,-0.43265,0.0,20.0,0.09,-0.25,1627,118.07
IREN,9,0,3,6,-2.1732,-0.24147,0.0,33.33,0.16,-0.25,1628,117.82
DBRG,10,0,2,8,-2.1794,-0.21794,0.0,20.0,0.18,-0.26,1629,117.56
CARS,4,0,1,3,-2.2157,-0.55393,0.0,25.0,0.07,-0.26,1630,117.3
AKTS,6,0,0,6,-2.227,-0.37116,0.0,0.0,0.11,-0.26,1631,117.04
CNK,5,0,2,3,-2.2416,-0.44832,0.0,40.0,0.09,-0.26,1632,116.78
HPK,4,0,2,2,-2.2615,-0.56538,0.0,50.0,0.07,-0.27,1633,116.51
TTD,4,0,3,1,-2.262,-0.5655,0.0,75.0,0.07,-0.27,1634,116.25
CMPX,9,0,3,6,-2.3893,-0.26547,0.0,33.33,0.16,-0.28,1635,115.97
CNQ,8,0,3,5,-2.4108,-0.30135,0.0,37.5,0.14,-0.28,1636,115.68
HYMC,11,0,2,9,-2.6621,-0.24201,0.0,18.18,0.2,-0.31,1637,115.37
OCS,4,0,2,2,-2.6749,-0.66872,0.0,50.0,0.07,-0.31,1638,115.06
CUBI,8,0,3,5,-2.6976,-0.3372,0.0,37.5,0.14,-0.32,1639,114.74
DBI,10,1,4,5,-2.7045,-0.27045,10.0,40.0,0.18,-0.32,1640,114.42
CMCL,6,0,2,4,-2.7893,-0.46488,0.0,33.33,0.11,-0.33,1641,114.1
INMD,8,0,3,5,-2.81,-0.35125,0.0,37.5,0.14,-0.33,1642,113.77
ATEC,11,0,5,6,-2.8495,-0.25905,0.0,45.45,0.2,-0.33,1643,113.43
APLD,7,0,2,5,-2.8932,-0.41331,0.0,28.57,0.13,-0.34,1644,113.09
ANNA,4,0,2,2,-2.9906,-0.74764,0.0,50.0,0.07,-0.35,1645,112.74
CPT,3,0,3,0,-3.0,-1.0,0.0,100.0,0.05,-0.35,1646,112.39
NEXA,3,0,3,0,-3.0,-1.0,0.0,100.0,0.05,-0.35,1647,112.04
ICL,8,0,2,6,-3.0027,-0.37533,0.0,25.0,0.14,-0.35,1648,111.69
GLUE,14,0,4,10,-3.0031,-0.21451,0.0,28.57,0.25,-0.35,1649,111.34
CGEM,7,0,3,4,-3.0514,-0.43591,0.0,42.86,0.13,-0.36,1650,110.98
AMPX,10,0,4,6,-3.0718,-0.30718,0.0,40.0,0.18,-0.36,1651,110.62
HUBS,11,0,4,7,-3.1156,-0.28323,0.0,36.36,0.2,-0.37,1652,110.25
CLMB,5,0,4,1,-3.1437,-0.62875,0.0,80.0,0.09,-0.37,1653,109.88
AZTA,5,0,3,2,-3.1782,-0.63563,0.0,60.0,0.09,-0.37,1654,109.51
FCX,9,0,3,6,-3.1943,-0.35492,0.0,33.33,0.16,-0.37,1655,109.14
ALB,5,0,3,2,-3.2554,-0.65107,0.0,60.0,0.09,-0.38,1656,108.75
IMMX,6,0,4,2,-3.3623,-0.56039,0.0,66.67,0.11,-0.39,1657,108.36
DT,6,0,3,3,-3.4904,-0.58173,0.0,50.0,0.11,-0.41,1658,107.95
AMBA,9,0,1,8,-3.4979,-0.38866,0.0,11.11,0.16,-0.41,1659,107.54
CLB,11,0,5,6,-3.5397,-0.32179,0.0,45.45,0.2,-0.42,1660,107.12
CELH,8,0,3,5,-3.8301,-0.47877,0.0,37.5,0.14,-0.45,1661,106.68
CSTL,9,0,3,6,-3.9714,-0.44127,0.0,33.33,0.16,-0.47,1662,106.21
DBVT,7,0,3,4,-4.0435,-0.57765,0.0,42.86,0.13,-0.47,1663,105.74
ARTL,10,0,3,7,-4.1807,-0.41807,0.0,30.0,0.18,-0.49,1664,105.24
CEVA,6,0,4,2,-4.2914,-0.71524,0.0,66.67,0.11,-0.5,1665,104.74
FLNC,9,0,5,4,-4.307,-0.47856,0.0,55.56,0.16,-0.51,1666,104.24
AOSL,13,0,5,8,-4.365,-0.33577,0.0,38.46,0.23,-0.51,1667,103.72
EDSA,10,1,5,4,-4.4476,-0.44476,10.0,50.0,0.18,-0.52,1668,103.2
AEVA,18,1,7,10,-4.5551,-0.25306,5.56,38.89,0.32,-0.53,1669,102.67
BKSY,13,0,5,8,-5.0434,-0.38795,0.0,38.46,0.23,-0.59,1670,102.08
DPRO,12,0,5,7,-5.3789,-0.44824,0.0,41.67,0.22,-0.63,1671,101.45
BATL,12,0,4,8,-5.8,-0.48333,0.0,33.33,0.22,-0.68,1672,100.77
ASM,12,0,7,5,-6.5289,-0.54408,0.0,58.33,0.22,-0.77,1673,100.0
